1500000000000;1.5 TB;1.4 TiB;1.5 terabytes;1.4 tebibytes
1649267441664;1.6 TB;1.5 TiB;1.6 terabytes;1.5 tebibytes
100000000000000;100 TB;90.9 TiB;100 terabytes;90.9 tebibytes
112589990684262;112.6 TB;102.4 TiB;112.6 terabytes;102.4 tebibytes
500000000000000;500 TB;454.7 TiB;500 terabytes;454.7 tebibytes
562949953421312;562.9 TB;512 TiB;562.9 terabytes;512 tebibytes
990000000000000;990 TB;900.4 TiB;990 terabytes;900.4 tebibytes
999900000000000;999.9 TB;909.4 TiB;999.9 terabytes;909.4 tebibytes
1000000000000000;1 PB;909.5 TiB;1 petabyte;909.5 tebibytes
1114640907774197;1.1 PB;1013.8 TiB;1.1 petabytes;1013.8 tebibytes
1125787316851939;1.1 PB;1023.9 TiB;1.1 petabytes;1023.9 tebibytes
1125899906842624;1.1 PB;1 PiB;1.1 petabytes;1 pebibyte
1500000000000000;1.5 PB;1.3 PiB;1.5 petabytes;1.3 pebibytes
1688849860263936;1.7 PB;1.5 PiB;1.7 petabytes;1.5 pebibytes
100000000000000000;100 PB;88.8 PiB;100 petabytes;88.8 pebibytes
115292150460684704;115.3 PB;102.4 PiB;115.3 petabytes;102.4 pebibytes
500000000000000000;500 PB;444.1 PiB;500 petabytes;444.1 pebibytes
576460752303423488;576.5 PB;512 PiB;576.5 petabytes;512 pebibytes
990000000000000000;990 PB;879.3 PiB;990 petabytes;879.3 pebibytes
999900000000000000;999.9 PB;888.1 PiB;999.9 petabytes;888.1 pebibytes
1000000000000000000;1000 PB;888.2 PiB;1000 petabytes;888.2 pebibytes
1141392289560778496;1141.4 PB;1013.8 PiB;1141.4 petabytes;1013.8 pebibytes
1152806212456386304;1152.8 PB;1023.9 PiB;1152.8 petabytes;1023.9 pebibytes
1152921504606846976;1152.9 PB;1024 PiB;1152.9 petabytes;1024 pebibytes
1500000000000000000;1500 PB;1332.3 PiB;1500 petabytes;1332.3 pebibytes
1729382256910270464;1729.4 PB;1536 PiB;1729.4 petabytes;1536 pebibytes
-1729382256910270464;-1729.4 PB;-1536 PiB;-1729.4 petabytes;-1536 pebibytes
-1500000000000000000;-1500 PB;-1332.3 PiB;-1500 petabytes;-1332.3 pebibytes
-1152921504606846976;-1152.9 PB;-1024 PiB;-1152.9 petabytes;-1024 pebibytes
-1152806212456386304;-1152.8 PB;-1023.9 PiB;-1152.8 petabytes;-1023.9 pebibytes
-1141392289560778496;-1141.4 PB;-1013.8 PiB;-1141.4 petabytes;-1013.8 pebibytes
-1000000000000000000;-1000 PB;-888.2 PiB;-1000 petabytes;-888.2 pebibytes
-999900000000000000;-999.9 PB;-888.1 PiB;-999.9 petabytes;-888.1 pebibytes
-990000000000000000;-990 PB;-879.3 PiB;-990 petabytes;-879.3 pebibytes
-576460752303423488;-576.5 PB;-512 PiB;-576.5 petabytes;-512 pebibytes
-500000000000000000;-500 PB;-444.1 PiB;-500 petabytes;-444.1 pebibytes
-115292150460684704;-115.3 PB;-102.4 PiB;-115.3 petabytes;-102.4 pebibytes
-100000000000000000;-100 PB;-88.8 PiB;-100 petabytes;-88.8 pebibytes
-1688849860263936;-1.7 PB;-1.5 PiB;-1.7 petabytes;-1.5 pebibytes
-1500000000000000;-1.5 PB;-1.3 PiB;-1.5 petabytes;-1.3 pebibytes
-1125899906842624;-1.1 PB;-1 PiB;-1.1 petabytes;-1 pebibytes
-1125787316851939;-1.1 PB;-1023.9 TiB;-1.1 petabytes;-1023.9 tebibytes
-1114640907774197;-1.1 PB;-1013.8 TiB;-1.1 petabytes;-1013.8 tebibytes
-1000000000000000;-1 PB;-909.5 TiB;-1 petabytes;-909.5 tebibytes
-999900000000000;-999.9 TB;-909.4 TiB;-999.9 terabytes;-909.4 tebibytes
-990000000000000;-990 TB;-900.4 TiB;-990 terabytes;-900.4 tebibytes
-562949953421312;-562.9 TB;-512 TiB;-562.9 terabytes;-512 tebibytes
-500000000000000;-500 TB;-454.7 TiB;-500 terabytes;-454.7 tebibytes
-112589990684262;-112.6 TB;-102.4 TiB;-112.6 terabytes;-102.4 tebibytes
-100000000000000;-100 TB;-90.9 TiB;-100 terabytes;-90.9 tebibytes
-1649267441664;-1.6 TB;-1.5 TiB;-1.6 terabytes;-1.5 tebibytes
-1500000000000;-1.5 TB;-1.4 TiB;-1.5 terabytes;-1.4 tebibytes
-1099511627776;-1.1 TB;-1 TiB;-1.1 terabytes;-1 tebibytes
-1099401676613;-1.1 TB;-1023.9 GiB;-1.1 terabytes;-1023.9 gibibytes
-1088516511498;-1.1 TB;-1013.8 GiB;-1.1 terabytes;-1013.8 gibibytes
-1000000000000;-1 TB;-931.3 GiB;-1 terabytes;-931.3 gibibytes
-999900000000;-999.9 GB;-931.2 GiB;-999.9 gigabytes;-931.2 gibibytes
-990000000000;-990 GB;-922 GiB;-990 gigabytes;-922 gibibytes
-549755813888;-549.8 GB;-512 GiB;-549.8 gigabytes;-512 gibibytes
-500000000000;-500 GB;-465.7 GiB;-500 gigabytes;-465.7 gibibytes
-109951162777;-110 GB;-102.4 GiB;-110 gigabytes;-102.4 gibibytes
-100000000000;-100 GB;-93.1 GiB;-100 gigabytes;-93.1 gibibytes
-1610612736;-1.6 GB;-1.5 GiB;-1.6 gigabytes;-1.5 gibibytes
-1500000000;-1.5 GB;-1.4 GiB;-1.5 gigabytes;-1.4 gibibytes
-1073741824;-1.1 GB;-1 GiB;-1.1 gigabytes;-1 gibibytes
-1073634449;-1.1 GB;-1023.9 MiB;-1.1 gigabytes;-1023.9 mebibytes
-1063004405;-1.1 GB;-1013.8 MiB;-1.1 gigabytes;-1013.8 mebibytes
-1000000000;-1 GB;-953.7 MiB;-1 gigabytes;-953.7 mebibytes
-999900000;-999.9 MB;-953.6 MiB;-999.9 megabytes;-953.6 mebibytes
-990000000;-990 MB;-944.1 MiB;-990 megabytes;-944.1 mebibytes
-536870912;-536.9 MB;-512 MiB;-536.9 megabytes;-512 mebibytes
-500000000;-500 MB;-476.8 MiB;-500 megabytes;-476.8 mebibytes
-107374182;-107.4 MB;-102.4 MiB;-107.4 megabytes;-102.4 mebibytes
-100000000;-100 MB;-95.4 MiB;-100 megabytes;-95.4 mebibytes
-1572864;-1.6 MB;-1.5 MiB;-1.6 megabytes;-1.5 mebibytes
-1500000;-1.5 MB;-1.4 MiB;-1.5 megabytes;-1.4 mebibytes
-1048576;-1 MB;-1 MiB;-1 megabytes;-1 mebibytes
-1048471;-1 MB;-1023.9 KiB;-1 megabytes;-1023.9 kibibytes
-1038090;-1 MB;-1013.8 KiB;-1 megabytes;-1013.8 kibibytes
-1000000;-1 MB;-976.6 KiB;-1 megabytes;-976.6 kibibytes
-999900;-999.9 kB;-976.5 KiB;-999.9 kilobytes;-976.5 kibibytes
-990000;-990 kB;-966.8 KiB;-990 kilobytes;-966.8 kibibytes
-524288;-524.3 kB;-512 KiB;-524.3 kilobytes;-512 kibibytes
-500000;-500 kB;-488.3 KiB;-500 kilobytes;-488.3 kibibytes
-104857;-104.9 kB;-102.4 KiB;-104.9 kilobytes;-102.4 kibibytes
-100000;-100 kB;-97.7 KiB;-100 kilobytes;-97.7 kibibytes
-1536;-1.5 kB;-1.5 KiB;-1.5 kilobytes;-1.5 kibibytes
-1500;-1.5 kB;-1.5 KiB;-1.5 kilobytes;-1.5 kibibytes
-1024;-1 kB;-1 KiB;-1 kilobytes;-1 kibibytes
-1023;-1 kB;-1023 B;-1 kilobytes;-1023 bytes
-1013;-1 kB;-1013 B;-1 kilobytes;-1013 bytes
-1000;-1 kB;-1000 B;-1 kilobytes;-1000 bytes
-999;-999 B;-999 B;-999 bytes;-999 bytes
-990;-990 B;-990 B;-990 bytes;-990 bytes
-512;-512 B;-512 B;-512 bytes;-512 bytes
-500;-500 B;-500 B;-500 bytes;-500 bytes
-102;-102 B;-102 B;-102 bytes;-102 bytes
-100;-100 B;-100 B;-100 bytes;-100 bytes
-1;-1 B;-1 B;-1 bytes;-1 bytes
0;0 B;0 B;0 bytes;0 bytes
